--------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                    Time             CPU   Iterations
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/256/4608/repeats:10_median                                    509677 us       509644 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/256/4608/repeats:10_stddev                                      7286 us         7295 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/256/4608/repeats:10_cv                                          1.42 %          1.42 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/32/1024/9/repeats:10_mean                                            125 us          125 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/32/1024/9/repeats:10_median                                          125 us          125 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/32/1024/9/repeats:10_stddev                                         1.90 us         1.90 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/32/1024/9/repeats:10_cv                                             1.52 %          1.51 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/16384/27/repeats:10_mean                                         7681 us         7680 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/16384/27/repeats:10_median                                       7698 us         7698 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/16384/27/repeats:10_stddev                                       95.4 us         95.3 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/16384/27/repeats:10_cv                                           1.24 %          1.24 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/128/65536/54/repeats:10_mean                                      102034 us       102022 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/128/65536/54/repeats:10_median                                    101760 us       101750 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/128/65536/54/repeats:10_stddev                                       909 us          910 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/128/65536/54/repeats:10_cv                                          0.89 %          0.89 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/65536/288/repeats:10_mean                                     2667067 us      2666923 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/65536/288/repeats:10_median                                   2672290 us      2672012 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/65536/288/repeats:10_stddev                                     17382 us        17428 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/65536/288/repeats:10_cv                                          0.65 %          0.65 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/16/262144/27/repeats:10_mean                                       30930 us        30927 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/16/262144/27/repeats:10_median                                     30943 us        30938 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/16/262144/27/repeats:10_stddev                                      91.6 us         92.2 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/16/262144/27/repeats:10_cv                                          0.30 %          0.30 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/16384/2304/repeats:10_mean                                   3008828 us      3008455 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/16384/2304/repeats:10_median                                 2987526 us      2987221 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/16384/2304/repeats:10_stddev                                   53513 us        53442 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/16384/2304/repeats:10_cv                                        1.78 %          1.78 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/512/4096/2304/repeats:10_mean                                    1293624 us      1293565 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/512/4096/2304/repeats:10_median                                  1304902 us      1304880 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/512/4096/2304/repeats:10_stddev                                    22208 us        22237 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/512/4096/2304/repeats:10_cv                                         1.72 %          1.72 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/256/4608/repeats:10_mean                                       65248 us        65246 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/256/4608/repeats:10_median                                     65238 us        65236 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/256/4608/repeats:10_stddev                                       116 us          116 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/256/4608/repeats:10_cv                                          0.18 %          0.18 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/32/1024/9/repeats:10_mean                                            112 us          112 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/32/1024/9/repeats:10_median                                          112 us          112 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/32/1024/9/repeats:10_stddev                                        0.374 us        0.373 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/32/1024/9/repeats:10_cv                                             0.33 %          0.33 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/16384/27/repeats:10_mean                                         7124 us         7124 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/16384/27/repeats:10_median                                       7148 us         7148 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/16384/27/repeats:10_stddev                                       73.7 us         73.8 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/16384/27/repeats:10_cv                                           1.03 %          1.04 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/128/65536/54/repeats:10_mean                                       98449 us        98440 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/128/65536/54/repeats:10_median                                     98293 us        98286 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/128/65536/54/repeats:10_stddev                                      1873 us         1876 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/128/65536/54/repeats:10_cv                                          1.90 %          1.91 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/65536/288/repeats:10_mean                                      264628 us       264613 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/65536/288/repeats:10_median                                    265339 us       265323 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/65536/288/repeats:10_stddev                                      2584 us         2588 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/65536/288/repeats:10_cv                                          0.98 %          0.98 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/16/262144/27/repeats:10_mean                                       28008 us        28006 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/16/262144/27/repeats:10_median                                     27922 us        27919 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/16/262144/27/repeats:10_stddev                                       308 us          308 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/16/262144/27/repeats:10_cv                                          1.10 %          1.10 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/16384/2304/repeats:10_mean                                   2067724 us      2067484 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/16384/2304/repeats:10_median                                 2070051 us      2069898 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/16384/2304/repeats:10_stddev                                   12629 us        12606 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/16384/2304/repeats:10_cv                                        0.61 %          0.61 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/512/4096/2304/repeats:10_mean                                    1038273 us      1038233 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/512/4096/2304/repeats:10_median                                  1038564 us      1038550 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/512/4096/2304/repeats:10_stddev                                     1975 us         1968 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/512/4096/2304/repeats:10_cv                                         0.19 %          0.19 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/256/4608/repeats:10_mean                                       65269 us        65266 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/256/4608/repeats:10_median                                     65244 us        65242 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/256/4608/repeats:10_stddev                                       166 us          166 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/256/4608/repeats:10_cv                                          0.25 %          0.25 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/32/1024/9/repeats:10_mean                                            136 us          136 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/32/1024/9/repeats:10_median                                          138 us          138 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/32/1024/9/repeats:10_stddev                                         1.72 us         1.72 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/32/1024/9/repeats:10_cv                                             1.26 %          1.26 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/16384/27/repeats:10_mean                                        10843 us        10841 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/16384/27/repeats:10_median                                      10656 us        10654 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/16384/27/repeats:10_stddev                                        769 us          769 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/16384/27/repeats:10_cv                                           7.09 %          7.09 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/128/65536/54/repeats:10_mean                                       99786 us        99770 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/128/65536/54/repeats:10_median                                     99748 us        99728 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/128/65536/54/repeats:10_stddev                                       729 us          726 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/128/65536/54/repeats:10_cv                                          0.73 %          0.73 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/65536/288/repeats:10_mean                                     2686980 us      2686767 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/65536/288/repeats:10_median                                   2694756 us      2694648 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/65536/288/repeats:10_stddev                                     21501 us        21696 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/65536/288/repeats:10_cv                                          0.80 %          0.81 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/16/262144/27/repeats:10_mean                                       30517 us        30514 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/16/262144/27/repeats:10_median                                     30509 us        30506 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/16/262144/27/repeats:10_stddev                                       105 us          104 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/16/262144/27/repeats:10_cv                                          0.34 %          0.34 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/16384/2304/repeats:10_mean                                   3122469 us      3121994 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/16384/2304/repeats:10_median                                 3143865 us      3143745 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/16384/2304/repeats:10_stddev                                   63058 us        63121 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/16384/2304/repeats:10_cv                                        2.02 %          2.02 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/512/4096/2304/repeats:10_mean                                    1297906 us      1297822 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/512/4096/2304/repeats:10_median                                  1300477 us      1300425 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/512/4096/2304/repeats:10_stddev                                    10669 us        10658 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/512/4096/2304/repeats:10_cv                                         0.82 %          0.82 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/256/4608/repeats:10_mean                                       55044 us        55040 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/256/4608/repeats:10_median                                     54715 us        54708 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/256/4608/repeats:10_stddev                                       812 us          814 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/256/4608/repeats:10_cv                                          1.48 %          1.48 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/32/1024/9/repeats:10_mean                                    127 us          127 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/32/1024/9/repeats:10_median                                  127 us          127 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/32/1024/9/repeats:10_stddev                                0.660 us        0.659 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/32/1024/9/repeats:10_cv                                     0.52 %          0.52 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/16384/27/repeats:10_mean                                 7343 us         7341 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/16384/27/repeats:10_median                               7340 us         7340 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/16384/27/repeats:10_stddev                               45.4 us         45.6 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/16384/27/repeats:10_cv                                   0.62 %          0.62 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/128/65536/54/repeats:10_mean                               96245 us        96203 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/128/65536/54/repeats:10_median                             95972 us        95962 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/128/65536/54/repeats:10_stddev                               767 us          691 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/128/65536/54/repeats:10_cv                                  0.80 %          0.72 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/65536/288/repeats:10_mean                             2572916 us      2572701 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/65536/288/repeats:10_median                           2553790 us      2553586 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/65536/288/repeats:10_stddev                             72086 us        72107 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/65536/288/repeats:10_cv                                  2.80 %          2.80 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/16/262144/27/repeats:10_mean                               29339 us        29336 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/16/262144/27/repeats:10_median                             29257 us        29255 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/16/262144/27/repeats:10_stddev                               231 us          231 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/16/262144/27/repeats:10_cv                                  0.79 %          0.79 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/16384/2304/repeats:10_mean                           3266874 us      3266602 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/16384/2304/repeats:10_median                         3265717 us      3265476 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/16384/2304/repeats:10_stddev                           17527 us        17565 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/16384/2304/repeats:10_cv                                0.54 %          0.54 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/512/4096/2304/repeats:10_mean                            1342014 us      1341924 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/512/4096/2304/repeats:10_median                          1332879 us      1332752 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/512/4096/2304/repeats:10_stddev                            21354 us        21372 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/512/4096/2304/repeats:10_cv                                 1.59 %          1.59 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/256/4608/repeats:10_mean                               55906 us        55900 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/256/4608/repeats:10_median                             55103 us        55098 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/256/4608/repeats:10_stddev                              1533 us         1531 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/256/4608/repeats:10_cv                                  2.74 %          2.74 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/32/1024/9/repeats:10_mean                                     122 us          122 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/32/1024/9/repeats:10_median                                   121 us          121 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/32/1024/9/repeats:10_stddev                                  1.67 us         1.67 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/32/1024/9/repeats:10_cv                                      1.37 %          1.37 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/16384/27/repeats:10_mean                                  7718 us         7718 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/16384/27/repeats:10_median                                7620 us         7619 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/16384/27/repeats:10_stddev                                 161 us          162 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/16384/27/repeats:10_cv                                    2.09 %          2.09 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/128/65536/54/repeats:10_mean                               110921 us       110919 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/128/65536/54/repeats:10_median                             110962 us       110960 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/128/65536/54/repeats:10_stddev                                229 us          229 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/128/65536/54/repeats:10_cv                                   0.21 %          0.21 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/65536/288/repeats:10_mean                               284763 us       284736 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/65536/288/repeats:10_median                             284553 us       284550 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/65536/288/repeats:10_stddev                                871 us          831 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/65536/288/repeats:10_cv                                   0.31 %          0.29 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/16/262144/27/repeats:10_mean                                32080 us        32077 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/16/262144/27/repeats:10_median                              32105 us        32104 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/16/262144/27/repeats:10_stddev                                378 us          377 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/16/262144/27/repeats:10_cv                                   1.18 %          1.17 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/16384/2304/repeats:10_mean                            2149311 us      2149189 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/16384/2304/repeats:10_median                          2154796 us      2154659 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/16384/2304/repeats:10_stddev                            20559 us        20578 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/16384/2304/repeats:10_cv                                 0.96 %          0.96 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/512/4096/2304/repeats:10_mean                             1075019 us      1074857 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/512/4096/2304/repeats:10_median                           1075624 us      1075474 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/512/4096/2304/repeats:10_stddev                              5802 us         5711 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/512/4096/2304/repeats:10_cv                                  0.54 %          0.53 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/256/4608/repeats:10_mean                                64807 us        64796 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/256/4608/repeats:10_median                              64874 us        64861 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/256/4608/repeats:10_stddev                                424 us          422 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/256/4608/repeats:10_cv                                   0.65 %          0.65 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/32/1024/9/repeats:10_mean                                        148 us          148 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/32/1024/9/repeats:10_median                                      148 us          148 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/32/1024/9/repeats:10_stddev                                    0.815 us        0.813 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/32/1024/9/repeats:10_cv                                         0.55 %          0.55 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/16384/27/repeats:10_mean                                     8184 us         8183 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/16384/27/repeats:10_median                                   8173 us         8172 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/16384/27/repeats:10_stddev                                   50.1 us         50.2 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/16384/27/repeats:10_cv                                       0.61 %          0.61 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/128/65536/54/repeats:10_mean                                  107614 us       107602 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/128/65536/54/repeats:10_median                                107412 us       107395 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/128/65536/54/repeats:10_stddev                                   633 us          636 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/128/65536/54/repeats:10_cv                                      0.59 %          0.59 %            10
