-------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                   Time             CPU   Iterations
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/128/65536/54/repeats:3_median                                     96737 us        96734 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/128/65536/54/repeats:3_stddev                                       638 us          631 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/128/65536/54/repeats:3_cv                                          0.66 %          0.65 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/65536/288/repeats:3_mean                                      254203 us       254184 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/65536/288/repeats:3_median                                    254426 us       254407 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/65536/288/repeats:3_stddev                                       462 us          466 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/65536/288/repeats:3_cv                                          0.18 %          0.18 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/16/262144/27/repeats:3_mean                                       27605 us        27602 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/16/262144/27/repeats:3_median                                     27596 us        27593 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/16/262144/27/repeats:3_stddev                                      88.4 us         87.2 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/16/262144/27/repeats:3_cv                                          0.32 %          0.32 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/16384/2304/repeats:3_mean                                   1989049 us      1988908 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/16384/2304/repeats:3_median                                 1987083 us      1986884 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/16384/2304/repeats:3_stddev                                    3855 us         3873 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/16384/2304/repeats:3_cv                                        0.19 %          0.19 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/512/4096/2304/repeats:3_mean                                     996075 us       996026 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/512/4096/2304/repeats:3_median                                   996832 us       996795 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/512/4096/2304/repeats:3_stddev                                     1871 us         1851 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/512/4096/2304/repeats:3_cv                                         0.19 %          0.19 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/256/4608/repeats:3_mean                                       62562 us        62558 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/256/4608/repeats:3_median                                     62533 us        62529 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/256/4608/repeats:3_stddev                                      88.0 us         86.8 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/256/256/4608/repeats:3_cv                                          0.14 %          0.14 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/32/1024/9/repeats:3_mean                                            133 us          133 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/32/1024/9/repeats:3_median                                          133 us          133 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/32/1024/9/repeats:3_stddev                                        0.680 us        0.684 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/32/1024/9/repeats:3_cv                                             0.51 %          0.51 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/16384/27/repeats:3_mean                                        11532 us        11531 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/16384/27/repeats:3_median                                      12080 us        12079 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/16384/27/repeats:3_stddev                                       1006 us         1006 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/16384/27/repeats:3_cv                                           8.73 %          8.73 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/128/65536/54/repeats:3_mean                                       98256 us        98248 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/128/65536/54/repeats:3_median                                     98116 us        98110 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/128/65536/54/repeats:3_stddev                                       274 us          276 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/128/65536/54/repeats:3_cv                                          0.28 %          0.28 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/65536/288/repeats:3_mean                                     2540012 us      2539854 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/65536/288/repeats:3_median                                   2536901 us      2536753 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/65536/288/repeats:3_stddev                                      5393 us         5386 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/64/65536/288/repeats:3_cv                                          0.21 %          0.21 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/16/262144/27/repeats:3_mean                                       29291 us        29288 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/16/262144/27/repeats:3_median                                     29293 us        29290 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/16/262144/27/repeats:3_stddev                                       131 us          130 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/16/262144/27/repeats:3_cv                                          0.45 %          0.44 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/16384/2304/repeats:3_mean                                   2928134 us      2927924 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/16384/2304/repeats:3_median                                 2940236 us      2940045 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/16384/2304/repeats:3_stddev                                   47288 us        47252 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/16384/2304/repeats:3_cv                                        1.61 %          1.61 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/512/4096/2304/repeats:3_mean                                    1260671 us      1260551 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/512/4096/2304/repeats:3_median                                  1260555 us      1260349 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/512/4096/2304/repeats:3_stddev                                     4011 us         4026 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/512/4096/2304/repeats:3_cv                                         0.32 %          0.32 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/256/4608/repeats:3_mean                                       54123 us        54118 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/256/4608/repeats:3_median                                     54110 us        54106 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/256/4608/repeats:3_stddev                                      55.5 us         57.3 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV4);}/256/256/4608/repeats:3_cv                                          0.10 %          0.11 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/32/1024/9/repeats:3_mean                                    126 us          126 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/32/1024/9/repeats:3_median                                  126 us          126 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/32/1024/9/repeats:3_stddev                                0.654 us        0.650 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/32/1024/9/repeats:3_cv                                     0.52 %          0.52 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/16384/27/repeats:3_mean                                 7300 us         7300 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/16384/27/repeats:3_median                               7304 us         7303 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/16384/27/repeats:3_stddev                               13.0 us         12.9 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/16384/27/repeats:3_cv                                   0.18 %          0.18 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/128/65536/54/repeats:3_mean                               95823 us        95817 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/128/65536/54/repeats:3_median                             96096 us        96088 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/128/65536/54/repeats:3_stddev                               649 us          651 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/128/65536/54/repeats:3_cv                                  0.68 %          0.68 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/65536/288/repeats:3_mean                             2489426 us      2489263 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/65536/288/repeats:3_median                           2488401 us      2488220 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/65536/288/repeats:3_stddev                             12530 us        12552 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/64/65536/288/repeats:3_cv                                  0.50 %          0.50 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/16/262144/27/repeats:3_mean                               29326 us        29323 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/16/262144/27/repeats:3_median                             29317 us        29314 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/16/262144/27/repeats:3_stddev                               176 us          176 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/16/262144/27/repeats:3_cv                                  0.60 %          0.60 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/16384/2304/repeats:3_mean                           3323556 us      3321124 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/16384/2304/repeats:3_median                         3273881 us      3271270 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/16384/2304/repeats:3_stddev                          116824 us       114935 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/16384/2304/repeats:3_cv                                3.52 %          3.46 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/512/4096/2304/repeats:3_mean                            1406096 us      1402557 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/512/4096/2304/repeats:3_median                          1408786 us      1404740 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/512/4096/2304/repeats:3_stddev                            12618 us         9863 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/512/4096/2304/repeats:3_cv                                 0.90 %          0.70 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/256/4608/repeats:3_mean                               65379 us        65122 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/256/4608/repeats:3_median                             65271 us        64988 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/256/4608/repeats:3_stddev                               355 us          417 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV5_blocked);}/256/256/4608/repeats:3_cv                                  0.54 %          0.64 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/32/1024/9/repeats:3_mean                                     127 us          127 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/32/1024/9/repeats:3_median                                   126 us          126 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/32/1024/9/repeats:3_stddev                                  3.76 us         3.52 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/32/1024/9/repeats:3_cv                                      2.96 %          2.78 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/16384/27/repeats:3_mean                                  8283 us         8274 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/16384/27/repeats:3_median                                8279 us         8278 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/16384/27/repeats:3_stddev                                 188 us          174 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/16384/27/repeats:3_cv                                    2.27 %          2.11 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/128/65536/54/repeats:3_mean                               114797 us       114795 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/128/65536/54/repeats:3_median                             114183 us       114180 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/128/65536/54/repeats:3_stddev                               2022 us         2022 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/128/65536/54/repeats:3_cv                                   1.76 %          1.76 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/65536/288/repeats:3_mean                               278129 us       278119 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/65536/288/repeats:3_median                             277117 us       277111 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/65536/288/repeats:3_stddev                               3367 us         3369 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/64/65536/288/repeats:3_cv                                   1.21 %          1.21 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/16/262144/27/repeats:3_mean                                34136 us        34035 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/16/262144/27/repeats:3_median                              34065 us        34064 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/16/262144/27/repeats:3_stddev                                127 us         69.3 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/16/262144/27/repeats:3_cv                                   0.37 %          0.20 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/16384/2304/repeats:3_mean                            2245713 us      2244705 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/16384/2304/repeats:3_median                          2246867 us      2246441 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/16384/2304/repeats:3_stddev                            36703 us        35569 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/16384/2304/repeats:3_cv                                 1.63 %          1.58 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/512/4096/2304/repeats:3_mean                             1193197 us      1193098 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/512/4096/2304/repeats:3_median                           1069585 us      1069529 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/512/4096/2304/repeats:3_stddev                            230274 us       230261 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/512/4096/2304/repeats:3_cv                                 19.30 %         19.30 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/256/4608/repeats:3_mean                                75807 us        75799 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/256/4608/repeats:3_median                              69066 us        69062 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/256/4608/repeats:3_stddev                              12221 us        12220 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV6_packed);}/256/256/4608/repeats:3_cv                                  16.12 %         16.12 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/32/1024/9/repeats:3_mean                                        153 us          153 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/32/1024/9/repeats:3_median                                      153 us          153 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/32/1024/9/repeats:3_stddev                                    0.663 us        0.650 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/32/1024/9/repeats:3_cv                                         0.43 %          0.42 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/16384/27/repeats:3_mean                                     8407 us         8403 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/16384/27/repeats:3_median                                   8319 us         8318 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/16384/27/repeats:3_stddev                                    154 us          147 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/64/16384/27/repeats:3_cv                                       1.83 %          1.75 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/128/65536/54/repeats:3_mean                                  114108 us       114059 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/128/65536/54/repeats:3_median                                113858 us       113758 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/128/65536/54/repeats:3_stddev                                  2400 us         2395 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV7_SSE);}/128/65536/54/repeats:3_cv                                      2.10 %          2.10 %             3
